seg_id,time_to_failure
seg_57dd68,8.893592458698862
seg_57ea44,2.663047280740943
seg_580b65,6.6179278293848505
seg_581fac,3.215122713038042
seg_585872,7.730494147032978
seg_586726,2.5831710214530412
seg_586c0f,5.02495430249988
seg_5887a8,8.389519553574456
seg_588f61,2.452072079367415
seg_58d52d,9.265290547608362
seg_58e74b,2.2339533415336117
seg_58e9f9,8.66357587809403
seg_58ea74,9.062491613870861
seg_59058a,1.8776794722384447
seg_590fa5,5.453536338567302
seg_591954,8.55280465463385
seg_5924f5,3.5284066007904684
seg_592807,7.0060835322956105
seg_593c34,4.695031909707456
seg_5965d8,3.4542937742605737
seg_596ae3,7.180663887781443
seg_5975f4,4.029245861927558
seg_597bd6,7.284431055250548
seg_59818b,6.5874035217731866
seg_59cd7d,2.7275251695452316
seg_59cfdb,9.201329166006259
seg_59d484,5.32038602811136
seg_59de0b,1.4553372078892841
seg_59e1db,7.286160866729901
seg_59eb97,4.8554171911842126
seg_5a0479,5.725129363375258
seg_5a1adb,5.065982137314574
seg_5a242e,6.775745717348073
seg_5a67b5,7.932585660836077
seg_5a947e,4.796017853914821
seg_5abfdd,4.978371198131111
seg_5ad847,3.456585285457596
seg_5b392b,1.9181748270111942
seg_5b7325,3.1396435459372345
seg_5b8c39,4.521720338517588
seg_5bc0b0,8.209014237501972
seg_5bd9ae,3.599228685780326
seg_5bdb47,2.9734265087958747
seg_5bfbf0,3.1923104356524177
seg_5c0929,3.9135030199193284
seg_5c1a4d,2.877118835279906
seg_5c530f,3.9661949240833416
seg_5c57a8,2.77573437207759
seg_5c8ae5,4.441666515593058
seg_5c9077,7.458818458751455
seg_5cd98b,3.896927481196425
seg_5cde88,1.7506805291961278
seg_5cfba9,8.508159700136245
seg_5cfdc4,4.579524260988939
seg_5d333e,9.052557343350351
seg_5d45db,6.24379419312374
seg_5d92af,6.9802555714499945
seg_5d94b2,3.0690574828165307
seg_5e020f,4.7111853455683725
seg_5e0902,3.195945159443803
seg_5e1bba,5.629654223735406
seg_5e541f,2.1291050289956477
seg_5e635a,2.716902049127758
seg_5e668a,8.352941299202524
seg_5e70a7,8.268871658680865
seg_5e7abf,4.8618374338381525
seg_5e8ef4,7.190087707313463
seg_5eb380,3.446484467954476
seg_5ec0e3,8.169837569209152
seg_5ed47e,8.978139232883795
seg_5ef47e,5.038775279414642
seg_5f0a92,4.994411005409682
seg_5f24d3,7.896066751442233
seg_5f352e,2.589520018592019
seg_5f355e,7.081336013880212
seg_5f46a5,7.872188118733181
seg_5f7fd9,5.3865209075709135
seg_5fe414,3.577773132428789
seg_60277f,4.128185980043565
seg_6074f9,4.421928173427511
seg_607559,6.990800858218548
seg_60ab20,7.999068467139653
seg_60b696,5.49386737826698
seg_60dacd,9.245535656083486
seg_60df2a,5.368793474530814
seg_610379,5.101868916298791
seg_61219c,4.997283818980462
seg_613702,4.173255248281692
seg_614b50,1.585799906168368
seg_6153ca,8.70007822433264
seg_6167f0,5.426182218929837
seg_616c8b,9.002962309203507
seg_61b50d,4.413196076966916
seg_61f504,3.8494846896224617
seg_620ee4,5.278239653676188
seg_622e9d,2.8342308887896293
seg_62331a,4.452886983563896
seg_6262c4,7.832874995667417
seg_629822,4.093896860001096
seg_62a403,9.268527771843843
seg_62c582,2.571218530915659
seg_63130f,9.128153396731712
seg_633651,4.824385580103009
seg_634180,4.55951615672952
seg_634f05,1.8928918827150876
seg_635770,6.939223356878556
seg_63582a,8.746091540350221
seg_63c13d,5.467563363683806
seg_63c518,2.54044492137001
seg_63c8e4,9.162916880993471
seg_63c983,4.2086849397957256
seg_63c9a3,4.614207509959354
seg_63d651,4.883204786116558
seg_6422d1,6.556593534543945
seg_643d1f,5.328171927590311
seg_643f86,8.23398434377582
seg_64bcb9,9.031629588979103
seg_64be5d,8.432409112476218
seg_64be91,9.082615208012134
seg_64daae,2.131569797152724
seg_64dcf0,6.073003406791829
seg_64f8dc,5.349931500387445
seg_650de2,4.532158804613939
seg_651808,2.4591345180349578
seg_652cc2,4.2812566997017445
seg_655780,4.159409126369868
seg_655ad6,7.51169330381939
seg_655cae,2.244847705615663
seg_658bf4,1.9886633105662033
seg_659ff8,4.655138889657104
seg_65b962,4.971496156392552
seg_65c4e1,6.826791948235833
seg_65ef95,4.0919642589805365
seg_65f01e,9.218907147405302
seg_65fbac,8.258416204749967
seg_660fe1,4.319394463728981
seg_660fef,6.006670510332759
seg_661629,3.805090849839679
seg_666056,4.149163295561628
seg_6681ee,1.3997978930856876
seg_66820a,3.106712608567097
seg_6696d0,4.505545489313832
seg_66b7c3,7.868631399666447
seg_66e45a,5.505352124909097
seg_66ed4d,3.087327711617351
seg_670bde,4.087779972916886
seg_67330f,5.621067373218464
seg_673c60,3.7231474308744232
seg_67599b,6.043231020795215
seg_679dd2,6.79890407110633
seg_67aa76,5.329423516749655
seg_68102c,8.298349964360813
seg_683ddf,4.905445945372277
seg_686edc,5.953863153075487
seg_687a5c,1.8510002192179777
seg_68a484,8.810385408087505
seg_68da94,3.753565044056996
seg_691a72,5.71043301513047
seg_692e7a,7.939285502458114
seg_6951e0,3.713622986760716
seg_695380,2.052174009980936
seg_696621,5.081537296728726
seg_6968c8,4.704263096593719
seg_69787a,7.735785918259781
seg_69a230,4.8885699644341845
seg_69a53e,5.897688660755508
seg_69dbad,6.597713867929863
seg_6a05e7,4.757138845245528
seg_6a116b,5.237825065842743
seg_6a26de,2.4333949206999943
seg_6a45a0,4.782194902370117
seg_6a4ad1,8.920952376322926
seg_6ab188,6.316479571362711
seg_6ac67a,4.470747830452769
seg_6ac82a,4.043025785499977
seg_6ae32d,4.394317817528316
seg_6b0107,6.175988621795396
seg_6b2ce0,6.0280168444667614
seg_6b3a9d,3.561927049670474
seg_6b4e04,9.159867266505877
seg_6b536d,4.392248221396104
seg_6b9511,7.383677314288022
seg_6b9d02,4.599657335782641
seg_6be48e,4.512538288374445
seg_6c292b,5.158871645742133
seg_6c309f,4.5375347893762354
seg_6c34c2,2.8171746603254944
seg_6c8a45,5.195429150061479
seg_6c909f,4.362914509798353
seg_6cfb76,5.125768553337685
seg_6d01a3,7.352634170820181
seg_6d35cd,1.979621223186736
seg_6d36a1,8.725198294111287
seg_6d4109,6.941140110442032
seg_6d4fa6,4.999004130786079
seg_6d6fad,4.35805692124299
seg_6da1ff,5.615601983240408
seg_6dac5d,9.445867363184139
seg_6dd0fc,4.897510603588695
seg_6de4fd,8.615345727128762
seg_6de935,9.773820718364405
seg_6df48e,7.505271905464529
seg_6dfab7,3.5823599706456877
seg_6e12ae,5.332192111800283
seg_6e12ee,2.106673390113891
seg_6e1ee7,7.819418202562014
seg_6e572a,4.154028402934777
seg_6e5a38,3.1525493310439114
seg_6e7f73,9.277822025179358
seg_6e98aa,4.763840915336553
seg_6eb146,7.538379453351258
seg_6ed49a,7.641037255977525
seg_6edcb8,5.698125899861191
seg_6eedcc,8.04812159613983
seg_6f17de,3.632730798854932
seg_6f2222,4.178439037522839
seg_6f3d90,5.765192658463821
seg_6f60b2,2.8962301428243933
seg_6f650f,8.778026620016831
seg_6f9a98,6.506626299537927
seg_6fb17f,4.994243946712212
seg_6fc3ef,8.53905005284156
seg_6fc8b3,6.4607246325773025
seg_6fd5bb,7.754308338791116
seg_7012af,9.365782415581217
seg_7020c5,7.673471672892449
seg_702e03,4.038459763319709
seg_703cea,6.562581490137253
seg_705463,2.6015878245342074
seg_708349,8.665466195694528
seg_70991d,4.9908211462662475
seg_709b6a,9.127342656356669
seg_709d08,5.89125091696075
seg_70a60e,5.483893947081812
seg_70b375,6.871991227929298
seg_70be4d,8.86143254293145
seg_70e891,4.52462468809931
seg_70edf5,7.19099718704201
seg_70fb30,9.350624788056383
seg_7120ac,4.797848206621033
seg_71238c,8.19360998461094
seg_71348a,2.184509318351573
seg_715e2c,7.060163118294583
seg_715ff6,7.940410228615736
seg_7189ca,7.2469102813637045
seg_718b53,3.0929046300183014
seg_71936f,2.667387851352589
seg_71b4e0,3.1708592227150687
seg_71b975,3.4088263237264234
seg_71c9e9,3.290206199409403
seg_71f571,3.649977700206297
seg_7211f1,7.213353357419669
seg_724df9,0.42346305047197663
seg_725772,7.9034623576510645
seg_725e84,2.053284662950926
seg_727fc7,3.612103940393327
seg_72858d,4.407853488327095
seg_72859b,4.8357814582383645
seg_72aba8,5.159183848193258
seg_72b68c,8.80504512555213
seg_72c307,7.303571195850423
seg_72ebda,5.487665869961884
seg_72f40a,7.084286323427873
seg_730ebe,4.927936698809946
seg_734a88,8.149648200965082
seg_73565e,4.141442097962408
seg_735cdd,3.6123706290243502
seg_73858d,9.381816160659078
seg_738be6,2.2056275058505017
seg_739643,6.770207849027354
seg_739679,1.8864689976202054
seg_739856,8.666585383623561
seg_739fb0,2.9329230960236625
seg_73ab4a,4.1196745802321955
seg_73b0f7,7.63133980897743
seg_740837,2.56744959348653
seg_741fc1,7.630959525349741
seg_74235f,4.856455989125001
seg_7428e7,6.4293223418612016
seg_743775,6.582862591841254
seg_74537f,5.8825265475512545
seg_746d1d,5.165085895880233
seg_7480f4,7.954418943359205
seg_74b264,4.393434061719411
seg_74b3bd,6.280125548213215
seg_74ce61,7.6943111666967
seg_74d58a,7.85105457724932
seg_74d8cc,5.387945556857435
seg_74dda9,6.63832959418157
seg_74f330,4.23349446432421
seg_74fcfc,8.671882229132773
seg_74ffde,6.11970666425561
seg_750244,6.599842347540292
seg_750c93,2.7322325785769506
seg_750d20,5.753680510079887
seg_750e7e,6.95624427290587
seg_75211e,6.038150859433655
seg_753190,6.994111632484466
seg_753ba6,3.1595186455369966
seg_7540f3,5.64858183153509
seg_75438e,5.586708504982297
seg_755d50,4.307012804075329
seg_75654d,4.639480066021576
seg_758374,1.9836795898926027
seg_758ca4,2.583079310583858
seg_759fb1,5.779562038036916
seg_75a878,4.827650091201541
seg_75c34b,3.6098260148750527
seg_75cd6a,5.001713203564792
seg_75dc3e,4.509861511267612
seg_75e669,1.4604931565180814
seg_75e93c,4.171868340883806
seg_75eb90,7.258107839731393
seg_75ffc9,5.260457114105803
seg_760d70,4.993495722687316
seg_76106f,9.577681457254517
seg_762188,8.518053504479024
seg_762be4,3.4981729381078837
seg_7630c5,8.63776466081115
seg_766e42,4.6133168042123796
seg_76b76f,8.910633253277574
seg_76c2fa,3.57213649286408
seg_76d16c,5.944012735744037
seg_76e914,4.697932932456586
seg_76f1af,2.5529177996783194
seg_76f3f2,8.464257647366688
seg_76f76d,5.585023911340592
seg_774ad2,4.804042878483957
seg_77bf79,3.554593651154473
seg_77c546,1.5033882023455907
seg_77db7b,9.219665479867553
seg_77dbe7,4.993652698297453
seg_77df38,6.626528010332308
seg_77e7bf,4.641660657666025
seg_77ea14,4.923995673221347
seg_77f9e3,2.0241824746321257
seg_77fe77,5.990593061240835
seg_7848f8,0.7999943131791842
seg_7862ed,3.7979508145529577
seg_786ff6,6.532588863821228
seg_78852d,5.82291950102886
seg_78addc,8.35111906855067
seg_78d817,4.039942462286364
seg_78db0a,8.61055546966264
seg_78ded2,1.8471661239346249
seg_78fc4b,6.516249555015852
seg_790108,6.42953477595594
seg_7949da,2.896565102766324
seg_79c47a,3.1303218858760706
seg_79dc90,7.397228026896286
seg_79e301,4.086467233878835
seg_7a09ec,5.65358831836818
seg_7a521c,4.884150208891426
seg_7a5243,3.2603077955210376
seg_7a9228,4.469378109605856
seg_7a9f2b,1.2337481260932153
seg_7aeca4,7.234202673119364
seg_7b0936,9.438244742988555
seg_7b2994,3.209517294513662
seg_7b3017,8.996367362722678
seg_7b5f90,6.4873938056134985
seg_7bb771,3.1675845187280594
seg_7bec10,8.366563910716245
seg_7bf143,3.1655421090578564
seg_7c0376,1.7166414010620985
seg_7c10c1,3.206288520945341
seg_7c2beb,7.941338855384652
seg_7c2c48,2.9007487304739037
seg_7c6c31,8.066316126614822
seg_7c88d1,3.6435048626856426
seg_7c9433,5.559233586925634
seg_7cb417,3.0427169238337397
seg_7cbb45,4.9643547087307525
seg_7cd6b1,4.35266379599859
seg_7cdfe5,3.9813262689395397
seg_7ce9cb,4.247046566899678
seg_7cef95,7.446990730825534
seg_7d17eb,9.398606390193239
seg_7d2535,2.259242102035781
seg_7d2e57,7.540896007931204
seg_7d65c7,8.493525545309875
seg_7d718e,9.022496621383404
seg_7d88e3,8.96150743043395
seg_7d994f,3.801460709041905
seg_7ddc30,9.18467372368402
seg_7df3dd,5.932865087628365
seg_7e3b3e,4.240535546522581
seg_7e9eb7,9.573290364513031
seg_7eb108,8.881055789364389
seg_7ebdc3,4.361075410445157
seg_7ed2dd,4.536635502691457
seg_7ef97b,3.877457802180648
seg_7efdd5,7.240394656613845
seg_7f3ab0,5.1834320372494425
seg_7f5b6f,8.929685396331674
seg_7f786b,5.148207127404798
seg_7f93b2,2.63188956624657
seg_7f9b3a,5.7171923019703605
seg_7fa6ec,1.0887550199267375
seg_7fac26,8.867965863315323
seg_7fd3a3,4.603911289286047
seg_7fd6b7,7.357832291569521
seg_80211c,9.005923538802548
seg_804fb5,6.195671106881388
seg_80622d,6.926785543819745
seg_807901,4.499161900316173
seg_80b9b4,6.214493377331265
seg_80fb86,5.834479272485703
seg_812962,5.100383518251977
seg_812a50,5.693697623045659
seg_813aab,2.311106749139002
seg_814b1f,1.575514181631075
seg_816b7a,3.2011693466761715
seg_818382,5.558488720656207
seg_81a8ea,8.25928128097349
seg_81bebd,7.7801989415697115
seg_81c1a6,9.323843200892735
seg_81c432,4.1525884604684435
seg_81f798,3.4397556611698112
seg_8200d2,3.9622920097743206
seg_82303e,3.184779039169884
seg_82316b,4.66745779191047
seg_8244bf,4.651492661839452
seg_82456a,2.0709047455617884
seg_826208,5.5206379184247565
seg_827804,4.413278081981753
seg_827a21,4.716465030773275
seg_827c07,4.848534150434849
seg_82c138,6.636734907564201
seg_82ce27,2.4951499127405947
seg_82d7b6,3.7064174166534407
seg_830cff,4.494391425810174
seg_8310ea,6.6452419565256164
seg_8324a4,6.981823371354043
seg_8328f5,5.487661396199402
seg_832a4d,4.497768353278881
seg_8344ee,4.726827437881548
seg_8353f5,8.938162017361655
seg_836aac,4.436000642170438
seg_836ef0,1.947517559074374
seg_83bef8,5.089559688594984
seg_83cb2c,4.361476897567856
seg_83dc2e,9.410269756202215
seg_83ef67,7.730214550537404
seg_83f476,4.769962572033291
seg_83f89e,8.013862914130021
seg_83f928,8.83665904109171
seg_8456d3,2.780150941807869
seg_845a2a,8.34666392190815
seg_8472f3,9.145312557540283
seg_848695,4.13535702056845
seg_84a65d,9.099696014638708
seg_84b9d9,5.148732489985813
seg_84c7fb,4.636923266361258
seg_84fc12,9.27227021104238
seg_8509db,5.989177217892678
seg_850d95,3.290114675611955
seg_8515fd,5.147854200411338
seg_853302,8.098339016663505
seg_854d91,8.867673692451222
seg_857304,5.145578293547549
seg_85762d,6.265376234281131
seg_8599ec,4.392478505791617
seg_85c1c0,4.823570886788996
seg_85e90e,7.793836867951331
seg_85e9c6,8.085798527129649
seg_85fb0a,1.8874639214375342
seg_864fcf,4.218340858017244
seg_8658b3,7.407224788499734
seg_86720f,7.180148420598586
seg_8681aa,7.421245181637161
seg_86892f,2.3599185386575336
seg_868c85,6.229085962257157
seg_86cfe9,7.822652851036624
seg_86d847,9.099902464106268
seg_86e874,1.532846933172997
seg_87232d,5.673020847000265
seg_876904,6.273099448264761
seg_8773cf,2.7924988729141136
seg_8777bd,9.458195738970723
seg_8785e2,4.686650188100755
seg_878d2c,9.476339282473775
seg_87a616,2.8029158967302568
seg_87a67a,3.9840954840997442
seg_87e4e8,3.02873490070116
seg_87f6c8,7.584106796219398
seg_8826f4,3.911616337057829
seg_885f53,6.548743888136187
seg_8866f0,1.742409681665496
seg_88a81d,4.606380106766774
seg_88b289,9.730754060532938
seg_890181,6.631725799961105
seg_89791c,3.31261961662897
seg_89885a,5.181160163308636
seg_899bf0,3.9722391826109993
seg_89b090,1.6903572824915005
seg_89d8a0,4.852334609262119
seg_89e207,5.288051992294454
seg_89eed6,3.4638676762204446
seg_89f975,2.760354132247433
seg_8a3306,4.879480759807894
seg_8a41bf,2.6192107718518765
seg_8a6b0e,2.397561488028636
seg_8a7201,4.559395729121551
seg_8a8220,6.101015926601362
seg_8a8375,7.331844385381877
seg_8ab3a7,2.6543234861450324
seg_8ae847,5.342955322359503
seg_8aeb99,9.03738433910604
seg_8b39c4,8.26921225957414
seg_8b798b,7.959502803918024
seg_8baeab,4.38454612072603
seg_8bc20c,2.1621964739624264
seg_8bde47,8.663453002544733
seg_8be2da,6.428569134664007
seg_8be76c,1.2805725662905467
seg_8bec6f,4.800768332795474
seg_8bf229,6.369126245173077
seg_8c0114,4.018346792493659
seg_8c1760,8.307610691640274
seg_8c1cca,4.480465103409136
seg_8c1e7d,1.915426969437669
seg_8c341c,8.380743207858712
seg_8c6d4e,2.5952139732940775
seg_8c6e34,2.603382087080197
seg_8cd159,2.974070081243357
seg_8cdf83,4.835500910930125
seg_8ce632,4.434457282005992
seg_8cf573,4.260468123785789
seg_8d030a,5.237833344962508
seg_8d135f,7.06485014175977
seg_8d3a9d,6.2210051071808845
seg_8d4435,5.167502417964478
seg_8d4965,6.173727425092388
seg_8d5113,5.35080868404004
seg_8d6578,2.8991927605269274
seg_8d6a7d,3.294986349048787
seg_8da61a,6.779165866565332
seg_8db6f0,6.7268487182014844
seg_8dcf3c,9.206878820737003
seg_8dd2ab,2.1089302106564416
seg_8dd3ba,4.843375473172741
seg_8dfc7e,3.4331526486837056
seg_8dfd7a,1.6116568744239692
seg_8e5704,8.329440866064383
seg_8e6a3f,6.429650248931864
seg_8e7194,4.518203312206871
seg_8e7fca,3.301198617116764
seg_8ebdea,8.171510751268459
seg_8f1127,1.370817514151517
seg_8f25b0,8.975935935326001
seg_8f3247,8.024925451980806
seg_8f3dfe,5.231556859984531
seg_8f4654,5.281194984570394
seg_8f4781,2.4978230633545286
seg_8f5589,6.4992409585255295
seg_8f592b,8.85887925304547
seg_8f6284,4.056744995012358
seg_8fb0d0,4.451758274480212
seg_8fb29e,8.835953993282313
seg_8fb828,8.939984908137088
seg_8fc754,7.9438889185088915
seg_8fd465,4.250023046091967
seg_902074,7.343081957658782
seg_902bc1,7.9532058647249455
seg_903aba,8.37728590254434
seg_907c52,5.539688122134348
seg_90a0be,1.974072216898437
seg_90b174,3.341449070829908
seg_90bf60,9.032903503034369
seg_90c258,9.530489941804401
seg_90e904,1.8367833005698948
seg_90ec68,9.36233540981144
seg_90ef18,8.770173944192372
seg_911066,4.72841036592617
seg_9122aa,2.553788629000901
seg_913ffc,5.758915476425766
seg_914a62,3.8024122042026134
seg_91596c,6.990604916669964
seg_915b3e,4.986634766547894
seg_91607c,4.474887360369612
seg_919a6a,1.8393879830808415
seg_919c5c,4.696595354433177
seg_91bf8c,4.258330445936834
seg_91cff2,3.1580611860667736
seg_91eaeb,5.549059682681144
seg_91f512,4.7065761435225335
seg_91f664,3.3493221506456923
seg_91fc29,3.5810816258895786
seg_920132,8.337714224187414
seg_92092a,4.221419053774362
seg_922914,5.549594692706597
seg_922990,5.001885095141672
seg_92310f,4.869050087934811
seg_929ded,4.955457339637801
seg_92a5f1,5.761675841033398
seg_92af10,8.01399583885578
seg_92b095,3.1965728606343284
seg_92bd37,5.230935469587147
seg_92be9f,5.215953235615514
seg_931244,8.887738730633416
seg_93211c,7.191897464028862
seg_932828,8.473258251598471
seg_934087,4.962680548811125
seg_939f5c,6.126760293779139
seg_93d864,5.078542254034792
seg_93f935,4.639054922652564
seg_941759,7.298312651717558
seg_943de0,9.424488670961551
seg_944c98,2.8226924664145927
seg_945bc8,4.731755629980176
seg_946d71,9.267015300843825
seg_946d9a,5.4245988772535965
seg_947700,5.370243028149037
seg_9485c0,4.685922095985495
seg_94a133,4.222182575860764
seg_94aa0a,6.0989263044391056
seg_94c48c,6.726140365879631
seg_94d150,4.5839832981004465
seg_94d573,7.631657133916028
seg_94ecad,9.071278172827146
seg_950048,4.511680012768096
seg_952faa,2.7057171294783053
seg_95357d,4.351989873848974
seg_95644e,5.686935786068914
seg_957ece,1.37438013597567
seg_95b321,2.216474175632362
seg_95f45e,7.987088568905598
seg_961d02,4.142012141209651
seg_961ddf,4.420497938749911
seg_9626a4,2.275909063177448
seg_96642e,5.065397778122957
seg_966f3d,2.4229797777864883
seg_967ae4,8.1182492334535
seg_96cd5d,4.32846849417329
seg_96dab2,9.138146551781002
seg_96db5e,4.6787108734246585
seg_96fa35,4.426528214329897
seg_970b35,4.390184080434744
seg_970e86,9.13401645616368
seg_974049,4.878602953261585
seg_9757ac,8.407382431598068
seg_979a8f,3.297615638570872
seg_97a161,5.589475756466075
seg_97ad82,7.14415469391686
seg_97d9ed,8.513770028551972
seg_97e4a9,8.638262808414481
seg_9802c3,5.046667911142069
seg_9825e0,5.838804099339926
seg_983778,9.23865621087511
seg_986976,4.537119905859921
seg_986b6e,8.975233266206779
seg_9872f9,5.2260061324942955
seg_988e69,2.2617042856304526
seg_98a819,6.129102948802897
seg_98be13,5.587118229211772
seg_98c0b6,4.418993115258427
seg_98c44d,4.701961459803789
seg_98c544,4.606915437331015
seg_98ebaa,9.124188744977076
seg_98f624,8.95844839283128
seg_9940e8,9.294868872158903
seg_996c37,8.506997204254322
seg_99ccbd,3.7711071388683464
seg_99f677,5.258507188172708
seg_99f76c,4.951708674398941
seg_9a1a4f,5.453492265967451
seg_9a1c76,4.632677110923601
seg_9a43ef,8.595860384093351
seg_9a6025,5.359320567203971
seg_9a74d8,5.606488137685248
seg_9a7c46,5.766590319262561
seg_9a7d1d,2.2994570194632513
seg_9a812d,4.282808223428344
seg_9a81a3,6.233475142533397
seg_9a8a1f,1.496616615894454
seg_9a9041,6.114620528355759
seg_9a92db,5.0117164485943775
seg_9aa6e2,2.6996310212177317
seg_9ab405,1.5862811310984575
seg_9ad261,5.37605477519368
seg_9ad925,8.65706249690593
seg_9ae1a1,9.288661192487307
seg_9b0439,5.856645238361953
seg_9b44d2,9.255040769438052
seg_9b7ef8,9.12034443399975
seg_9b7f93,4.543869000456213
seg_9bab11,9.331375209117905
seg_9bd388,5.869002719389236
seg_9bee43,4.278169907544067
seg_9c00d7,8.377423656868054
seg_9c090f,2.28772205458705
seg_9c2843,2.0844384369276656
seg_9c3d6a,8.076725300640875
seg_9c3ef8,6.535898241911001
seg_9c635d,9.418211063325977
seg_9c6715,4.013677939738233
seg_9c8162,5.701855139705078
seg_9c8bc8,5.293539805533433
seg_9ca72e,3.6841313787006844
seg_9caf50,8.805999382970093
seg_9cb464,4.9990746570848525
seg_9d1b26,3.7866578876901498
seg_9d1dbe,8.134948533093887
seg_9d2528,5.322185387322665
seg_9d3013,8.179739738129303
seg_9d452d,3.07220220898083
seg_9d57a1,6.816776972137024
seg_9d68cf,4.498788068406305
seg_9d6ff0,3.747705310106403
seg_9d7490,5.479050747740175
seg_9d79d4,4.972857285259801
seg_9dcae1,5.864941357385039
seg_9ddc99,6.0481836463977405
seg_9dea8d,7.025267273462584
seg_9df32d,4.857565005890879
seg_9e25e9,3.903573980234172
seg_9e3837,4.277130545516787
seg_9e61da,1.8893868134694394
seg_9e7dff,3.505156690537424
seg_9e8323,3.806563592141108
seg_9e8ca4,8.204827956595935
seg_9e962b,6.6826940982179295
seg_9ee0aa,7.8154184332463466
seg_9f042e,6.555463896316729
seg_9f12c6,3.01231183900411
seg_9f22a0,8.00049181515611
seg_9f4fd4,8.967081004627861
seg_9f57c4,7.166282122736721
seg_9f6315,5.173424198028181
seg_9f7542,8.323403204978568
seg_9fc7c2,4.387416754141314
seg_9fd9b8,4.49939248549075
seg_9fe8b9,5.966169925437623
seg_a00985,4.515656846671754
seg_a009e6,6.6613192057545465
seg_a03e6a,3.667130084829351
seg_a05c22,3.4718735723704777
seg_a06228,5.965388714954002
seg_a0646a,3.243405392705208
seg_a0979e,6.568921044806656
seg_a0a423,2.260729972229232
seg_a11dd5,3.3705293596959023
seg_a12acb,3.9094122835263567
seg_a133bc,5.083785796241569
seg_a14212,5.1899663966122205
seg_a16a1b,2.371239811611963
seg_a173d8,4.885924276963063
seg_a18246,6.774021283675259
seg_a1a511,2.6976631340989154
seg_a1acb2,5.1186980084659375
seg_a1b3cc,5.155574290629466
seg_a1d8da,5.872993313495275
seg_a1e5b0,7.916633595958637
seg_a1edc1,4.570114565265768
seg_a247ac,8.710310682969993
seg_a25c46,4.450357591574429
seg_a2986f,7.054967586958952
seg_a2c108,8.542631447704075
seg_a2d47d,5.31284201075287
seg_a2e2c8,2.4942674977258745
seg_a2fd8b,3.382868544732254
seg_a31d6e,7.14954477174348
seg_a31fe3,7.975450053102002
seg_a35c82,8.017276794733585
seg_a35e7c,8.382357430077079
seg_a39ebc,4.581336783163703
seg_a39f3b,7.349985413105496
seg_a39fa8,9.40289039730467
seg_a3ab46,4.786516922420598
seg_a3d4d6,2.5481106141207137
seg_a41c2c,6.536012022609803
seg_a4208a,3.420242699297197
seg_a420d4,3.790582140501459
seg_a436bc,8.68218003922866
seg_a437cb,3.750456754546936
seg_a45455,5.120417266112382
seg_a47cce,7.210728719269484
seg_a489e1,6.35562702630286
seg_a49ccc,4.293129098451825
seg_a4ad7c,8.459528133708796
seg_a4e745,8.515165137489136
seg_a50d28,9.4028283734986
seg_a5271e,2.5820799836454658
seg_a53e4c,5.559043262109968
seg_a543e5,7.479982686563233
seg_a55540,9.08358145719425
seg_a55a17,4.86187073790075
seg_a56c04,4.110049433147011
seg_a58a6e,2.521517089675606
seg_a5934a,9.09046828298614
seg_a5d37f,2.59932271041692
seg_a5dea6,9.02920000639499
seg_a5f4dd,4.415559946807197
seg_a5fbcc,4.932590704599058
seg_a61e1c,5.125693801088141
seg_a63573,5.215448705799226
seg_a674d2,6.977814064342741
seg_a68007,3.404990882587449
seg_a68ffb,6.337874657206991
seg_a69246,9.429671490863967
seg_a6959c,7.2172799352415495
seg_a6bf91,5.831241856653998
seg_a6c5cc,1.995082911100798
seg_a6cd86,5.444468084558592
seg_a6e801,2.711157737723957
seg_a6e99c,1.5439105750096636
seg_a6eed3,4.402273150423994
seg_a704ee,6.117940245968727
seg_a7561c,3.643464289165321
seg_a7b454,4.134525354293756
seg_a7d0eb,4.579569021763426
seg_a7e49b,5.72663436065863
seg_a80123,4.531280728574748
seg_a802fa,7.974631604116673
seg_a80f6f,5.764545886844712
seg_a82229,6.98550819144179
seg_a84c13,2.8279417063207504
seg_a86231,5.0533375008292065
seg_a8685e,7.522829321714623
seg_a86a05,6.974712672311953
seg_a87e79,1.8653434922149044
seg_a88097,8.324326340923776
seg_a88dde,8.211535808950604
seg_a8bb2f,4.069478763470265
seg_a8ddf7,4.178492604421736
seg_a8e6df,4.251281241281151
seg_a8e71a,4.57323309388436
seg_a9089b,1.8961566402274255
seg_a91c03,7.059549552983978
seg_a93a88,8.274163054464065
seg_a96b47,4.780903983292559
seg_a975df,4.723055911918372
seg_a99161,4.367231358861933
seg_a99799,2.6646214527283005
seg_a99be9,9.353623795670064
seg_a9a820,2.447206664884887
seg_a9b957,4.669841556709025
seg_a9f80e,7.55307583070519
seg_aa0180,2.8704585046658453
seg_aa1adf,4.058640874193607
seg_aa508a,1.8038695418036277
seg_aa78e0,6.027139283610341
seg_aa7a4b,6.398305794516337
seg_aa98cc,0.6650524296913745
seg_aa9b8e,7.197571357326699
seg_aaa2ae,2.2547495838034175
seg_aabc52,9.337203859831163
seg_aae025,8.311970901026866
seg_ab001b,2.775221075262575
seg_ab15ad,6.358526008653933
seg_ab2a78,4.204388703487231
seg_ab3f14,7.859374320804964
seg_ab4bca,2.2832926189703198
seg_ab644e,5.380481181767479
seg_ab70bd,6.638474380955014
seg_ab9654,9.15881034238339
seg_aba501,4.65626093566787
seg_abaad2,8.169093917857154
