seg_id,time_to_failure
seg_6a45a0,4.771609
seg_6a4ad1,7.80804
seg_6ab188,5.5128856
seg_6ac67a,3.5008786
seg_6ac82a,4.3918805
seg_6ae32d,4.4389105
seg_6b0107,4.5268846
seg_6b2ce0,5.349564
seg_6b3a9d,3.5415146
seg_6b4e04,9.0449
seg_6b536d,3.841552
seg_6b9511,6.587581
seg_6b9d02,4.4453664
seg_6be48e,4.5537176
seg_6c292b,3.4512832
seg_6c309f,3.707084
seg_6c34c2,2.2995064
seg_6c8a45,4.962517
seg_6c909f,4.0180426
seg_6cfb76,4.7588534
seg_6d01a3,6.30342
seg_6d35cd,1.7012293
seg_6d36a1,8.721052
seg_6d4109,6.1833506
seg_6d4fa6,4.9507823
seg_6d6fad,2.9306195
seg_6da1ff,4.222062
seg_6dac5d,9.103627
seg_6dd0fc,4.331578
seg_6de4fd,7.651056
seg_6de935,10.391348
seg_6df48e,6.444427
seg_6dfab7,3.4816256
seg_6e12ae,4.8079906
seg_6e12ee,1.6347836
seg_6e1ee7,7.6479993
seg_6e572a,3.2511327
seg_6e5a38,1.3727275
seg_6e7f73,8.566579
seg_6e98aa,4.424404
seg_6eb146,6.838028
seg_6ed49a,5.91618
seg_6edcb8,5.4657216
seg_6eedcc,6.368959
seg_6f17de,4.030989
seg_6f2222,4.239656
seg_6f3d90,5.33357
seg_6f60b2,1.8307183
seg_6f650f,7.68935
seg_6f9a98,5.525931
seg_6fb17f,3.8486645
seg_6fc3ef,7.277211
seg_6fc8b3,5.7948112
seg_6fd5bb,7.674353
seg_7012af,8.728126
seg_7020c5,6.735393
seg_702e03,3.3394372
seg_703cea,5.905673
seg_705463,1.8153772
seg_708349,7.64215
seg_70991d,4.6923575
seg_709b6a,8.765166
seg_709d08,4.9232473
seg_70a60e,5.1915565
seg_70b375,6.037091
seg_70be4d,8.640939
seg_70e891,3.575979
seg_70edf5,6.3931146
seg_70fb30,9.16998
seg_7120ac,4.135322
seg_71238c,6.850789
seg_71348a,1.1537341
seg_715e2c,5.8714037
seg_715ff6,6.6210723
seg_7189ca,6.3431644
seg_718b53,2.3107662
seg_71936f,2.1980321
seg_71b4e0,2.4227006
seg_71b975,3.3775892
seg_71c9e9,2.4866612
seg_71f571,3.0434415
seg_7211f1,6.235804
seg_724df9,0.3280256
seg_725772,6.7347074
seg_725e84,1.7295089
seg_727fc7,2.5265448
seg_72858d,4.28095
seg_72859b,4.6689553
seg_72aba8,4.4532504
seg_72b68c,7.788297
seg_72c307,6.3542676
seg_72ebda,4.192592
seg_72f40a,6.454946
seg_730ebe,4.9111233
seg_734a88,7.783892
seg_73565e,3.4980514
seg_735cdd,2.9760523
seg_73858d,8.316925
seg_738be6,1.9149733
seg_739643,5.185062
seg_739679,1.5724308
seg_739856,7.3915076
seg_739fb0,2.5520754
seg_73ab4a,2.987141
seg_73b0f7,6.118102
seg_740837,1.77417
seg_741fc1,6.571595
seg_74235f,4.2693353
seg_7428e7,5.6184516
seg_743775,6.0157948
seg_74537f,5.4640455
seg_746d1d,5.49035
seg_7480f4,8.391058
seg_74b264,4.227586
seg_74b3bd,5.6212177
seg_74ce61,6.302062
seg_74d58a,7.1133122
seg_74d8cc,5.009126
seg_74dda9,6.046512
seg_74f330,4.1542225
seg_74fcfc,7.245077
seg_74ffde,5.4481053
seg_750244,5.0626817
seg_750c93,1.9216716
seg_750d20,4.1465774
seg_750e7e,5.9357133
seg_75211e,5.642958
seg_753190,6.2210546
seg_753ba6,1.7011704
seg_7540f3,4.411801
seg_75438e,5.3981786
seg_755d50,3.0722692
seg_75654d,4.9138675
seg_758374,1.2751638
seg_758ca4,1.9189303
seg_759fb1,4.944926
seg_75a878,4.1080317
seg_75c34b,2.7212374
seg_75cd6a,5.130931
seg_75dc3e,3.5347784
seg_75e669,1.1975203
seg_75e93c,3.8150437
seg_75eb90,6.268478
seg_75ffc9,4.047225
seg_760d70,4.872524
seg_76106f,9.621602
seg_762188,7.478581
seg_762be4,2.952881
seg_7630c5,7.1692195
seg_766e42,4.856896
seg_76b76f,9.246897
seg_76c2fa,3.0568292
seg_76d16c,4.6146903
seg_76e914,3.7682803
seg_76f1af,1.8120236
seg_76f3f2,7.701774
seg_76f76d,5.2533946
seg_774ad2,4.614036
seg_77bf79,2.0717585
seg_77c546,1.4086503
seg_77db7b,8.549572
seg_77dbe7,5.0503993
seg_77df38,5.612556
seg_77e7bf,4.604004
seg_77ea14,4.981132
seg_77f9e3,1.5745738
seg_77fe77,5.1791406
seg_7848f8,0.38210544
seg_7862ed,2.8522975
seg_786ff6,5.6768746
seg_78852d,4.77631
seg_78addc,7.5659504
seg_78d817,3.0233052
seg_78db0a,8.604295
seg_78ded2,1.8421007
seg_78fc4b,5.379453
seg_790108,5.7210135
seg_7949da,1.5211129
seg_79c47a,2.2512646
seg_79dc90,6.647538
seg_79e301,2.6582773
seg_7a09ec,4.5920024
seg_7a521c,4.575762
seg_7a5243,2.1989152
seg_7a9228,4.7067466
seg_7a9f2b,0.2808272
seg_7aeca4,6.458707
seg_7b0936,9.433648
seg_7b2994,2.1669095
seg_7b3017,8.7824955
seg_7b5f90,5.294101
seg_7bb771,2.3389902
seg_7bec10,7.107046
seg_7bf143,2.0182018
seg_7c0376,1.492373
seg_7c10c1,2.429846
seg_7c2beb,6.9379725
seg_7c2c48,1.9981028
seg_7c6c31,6.739693
seg_7c88d1,2.6621974
seg_7c9433,5.014947
seg_7cb417,2.1536257
seg_7cbb45,4.83489
seg_7cd6b1,3.7505624
seg_7cdfe5,2.8996565
seg_7ce9cb,3.4061575
seg_7cef95,6.3690066
seg_7d17eb,9.248442
seg_7d2535,2.1239717
seg_7d2e57,6.3591504
seg_7d65c7,7.0542197
seg_7d718e,7.6810837
seg_7d88e3,7.6860685
seg_7d994f,3.0719597
seg_7ddc30,8.637169
seg_7df3dd,5.2970314
seg_7e3b3e,3.4014742
seg_7e9eb7,10.166945
seg_7eb108,8.510203
seg_7ebdc3,4.3441105
seg_7ed2dd,3.9454787
seg_7ef97b,3.4652293
seg_7efdd5,5.5470366
seg_7f3ab0,5.263183
seg_7f5b6f,7.870255
seg_7f786b,5.049819
seg_7f93b2,2.6083844
seg_7f9b3a,5.7787423
seg_7fa6ec,0.9418547
seg_7fac26,7.755079
seg_7fd3a3,4.7103176
seg_7fd6b7,6.427506
seg_80211c,9.128132
seg_804fb5,6.0490727
seg_80622d,6.17225
seg_807901,4.2038326
seg_80b9b4,5.5380883
seg_80fb86,5.465913
seg_812962,5.194518
seg_812a50,5.2354937
seg_813aab,1.8851672
seg_814b1f,0.9401336
seg_816b7a,1.9567128
seg_818382,4.892676
seg_81a8ea,7.530235
seg_81bebd,7.1770253
seg_81c1a6,9.061169
seg_81c432,3.550053
seg_81f798,2.1994007
seg_8200d2,3.7063477
seg_82303e,2.4530797
seg_82316b,4.8213644
seg_8244bf,4.2152495
seg_82456a,1.5915835
seg_826208,5.2176805
seg_827804,4.4422774
seg_827a21,4.4905896
seg_827c07,5.2556434
seg_82c138,5.781141
seg_82ce27,2.188207
seg_82d7b6,3.244881
seg_830cff,4.034316
seg_8310ea,6.358957
seg_8324a4,6.6444974
seg_8328f5,5.2564325
seg_832a4d,4.780558
seg_8344ee,4.28716
seg_8353f5,8.105963
seg_836aac,4.004495
seg_836ef0,1.917301
seg_83bef8,4.9720397
seg_83cb2c,4.051917
seg_83dc2e,9.512612
seg_83ef67,6.600709
seg_83f476,3.6967375
seg_83f89e,7.107554
seg_83f928,7.881476
seg_8456d3,2.2365582
seg_845a2a,7.381471
seg_8472f3,9.234081
seg_848695,3.4016473
seg_84a65d,7.9222317
seg_84b9d9,5.1175475
seg_84c7fb,3.926357
seg_84fc12,8.491897
seg_8509db,4.941487
seg_850d95,2.7912924
seg_8515fd,4.6954412
seg_853302,7.2144017
seg_854d91,9.215125
seg_857304,4.961766
seg_85762d,5.9052143
seg_8599ec,3.8940089
seg_85c1c0,4.5067697
seg_85e90e,7.201449
seg_85e9c6,7.7106466
seg_85fb0a,1.9149574
seg_864fcf,4.419
seg_8658b3,5.6779876
seg_86720f,6.3211374
seg_8681aa,6.4136214
seg_86892f,1.7317741
seg_868c85,5.351087
seg_86cfe9,6.2614274
seg_86d847,8.582712
seg_86e874,1.249947
seg_87232d,4.306646
seg_876904,5.768681
seg_8773cf,1.9186932
seg_8777bd,8.865463
seg_8785e2,4.302632
seg_878d2c,8.429812
seg_87a616,1.9557444
seg_87a67a,3.5776417
seg_87e4e8,2.1432831
seg_87f6c8,7.009795
seg_8826f4,2.852217
seg_885f53,6.053346
seg_8866f0,1.4841394
seg_88a81d,4.29326
seg_88b289,9.069919
seg_890181,5.9503994
seg_89791c,1.949931
seg_89885a,4.856027
seg_899bf0,3.811013
seg_89b090,1.5144855
seg_89d8a0,4.45953
seg_89e207,4.0080347
seg_89eed6,2.0174954
seg_89f975,1.5693136
seg_8a3306,4.7378793
seg_8a41bf,2.078352
seg_8a6b0e,1.9608316
seg_8a7201,3.557978
seg_8a8220,5.6813035
seg_8a8375,6.981543
seg_8ab3a7,2.2435954
seg_8ae847,5.268764
seg_8aeb99,8.700187
seg_8b39c4,7.135981
seg_8b798b,6.788902
seg_8baeab,4.116733
seg_8bc20c,1.2305459
seg_8bde47,7.7378435
seg_8be2da,5.745865
seg_8be76c,0.8230169
seg_8bec6f,3.4806602
seg_8bf229,6.293289
seg_8c0114,2.5154412
seg_8c1760,6.9544263
seg_8c1cca,3.8261833
seg_8c1e7d,1.7097938
seg_8c341c,8.011339
seg_8c6d4e,2.0334165
seg_8c6e34,2.4809792
seg_8cd159,2.833217
seg_8cdf83,4.50958
seg_8ce632,4.807712
seg_8cf573,3.354411
seg_8d030a,5.06449
seg_8d135f,6.427735
seg_8d3a9d,5.0369115
seg_8d4435,4.838836
seg_8d4965,5.969111
seg_8d5113,5.177296
seg_8d6578,2.4768136
seg_8d6a7d,2.3394678
seg_8da61a,5.4954233
seg_8db6f0,6.0610223
seg_8dcf3c,8.945049
seg_8dd2ab,1.480891
seg_8dd3ba,4.7375593
seg_8dfc7e,2.686639
seg_8dfd7a,1.3441753
seg_8e5704,7.2588634
seg_8e6a3f,5.969806
seg_8e7194,4.0292525
seg_8e7fca,2.1570206
seg_8ebdea,7.476943
seg_8f1127,0.9592341
seg_8f25b0,8.090275
seg_8f3247,7.7345786
seg_8f3dfe,4.518735
seg_8f4654,4.5885386
seg_8f4781,1.8258044
seg_8f5589,5.4080453
seg_8f592b,8.118484
seg_8f6284,4.156983
seg_8fb0d0,3.3582842
seg_8fb29e,7.84922
seg_8fb828,7.5379925
seg_8fc754,6.9971676
seg_8fd465,3.9706776
seg_902074,6.2384186
seg_902bc1,6.71263
seg_903aba,7.522141
seg_907c52,5.218986
seg_90a0be,1.6998278
seg_90b174,4.2972465
seg_90bf60,7.87044
seg_90c258,10.0802965
seg_90e904,1.5221155
seg_90ec68,9.295958
seg_90ef18,7.6606574
seg_911066,4.4574895
seg_9122aa,1.9259698
seg_913ffc,5.646683
seg_914a62,3.1383688
seg_91596c,6.0165954
seg_915b3e,4.524757
seg_91607c,4.3105907
seg_919a6a,0.76697195
seg_919c5c,4.213254
seg_91bf8c,4.4241934
seg_91cff2,1.6926019
seg_91eaeb,5.3698964
seg_91f512,5.066956
seg_91f664,2.5173423
seg_91fc29,2.3694942
seg_920132,7.9637346
seg_92092a,3.379324
seg_922914,5.1167307
seg_922990,4.557483
seg_92310f,3.6290963
seg_929ded,3.4856513
seg_92a5f1,5.45931
seg_92af10,7.118691
seg_92b095,1.5343348
seg_92bd37,5.340376
seg_92be9f,4.9191203
seg_931244,9.249796
seg_93211c,5.967133
seg_932828,6.7716374
seg_934087,5.154378
seg_939f5c,5.952414
seg_93d864,4.582852
seg_93f935,4.68215
seg_941759,6.5300713
seg_943de0,8.663703
seg_944c98,1.67468
seg_945bc8,4.5917015
seg_946d71,9.435559
seg_946d9a,5.40273
seg_947700,5.37132
seg_9485c0,3.7494576
seg_94a133,2.5921957
seg_94aa0a,5.6067204
seg_94c48c,6.2240405
seg_94d150,4.7054367
seg_94d573,6.924489
seg_94ecad,8.128181
seg_950048,3.3771598
seg_952faa,1.8961468
seg_95357d,3.587454
seg_95644e,5.8686733
seg_957ece,0.19934621
seg_95b321,1.7921534
seg_95f45e,8.420006
seg_961d02,2.9884574
seg_961ddf,3.6568367
seg_9626a4,1.7343096
seg_96642e,4.4681683
seg_966f3d,1.8570995
seg_967ae4,7.0971804
seg_96cd5d,3.9244368
seg_96dab2,8.849035
seg_96db5e,3.3461807
seg_96fa35,4.219161
seg_970b35,3.1445682
seg_970e86,8.1691065
seg_974049,4.6414456
seg_9757ac,6.946615
seg_979a8f,2.5746777
seg_97a161,5.4225063
seg_97ad82,6.433929
seg_97d9ed,7.0216527
seg_97e4a9,7.661032
seg_9802c3,4.2023563
seg_9825e0,5.1090183
seg_983778,9.930965
seg_986976,3.791637
seg_986b6e,8.713769
seg_9872f9,4.7816806
seg_988e69,2.5339534
seg_98a819,5.2970595
seg_98be13,5.09609
seg_98c0b6,4.40479
seg_98c44d,4.425674
seg_98c544,3.535754
seg_98ebaa,9.66277
seg_98f624,8.315398
seg_9940e8,9.3341
seg_996c37,7.1139455
seg_99ccbd,3.088692
seg_99f677,4.585975
seg_99f76c,4.8627353
seg_9a1a4f,5.2250934
seg_9a1c76,4.25033
seg_9a43ef,8.6883135
seg_9a6025,5.467613
seg_9a74d8,5.35519
seg_9a7c46,5.0885844
seg_9a7d1d,1.8429972
seg_9a812d,3.0494049
seg_9a81a3,4.7690306
seg_9a8a1f,1.432992
seg_9a9041,4.655029
seg_9a92db,4.7700386
seg_9aa6e2,1.777171
seg_9ab405,1.0940086
seg_9ad261,5.2686543
seg_9ad925,9.106809
seg_9ae1a1,9.183424
seg_9b0439,5.5047145
seg_9b44d2,8.666001
seg_9b7ef8,8.800937
seg_9b7f93,3.4697497
seg_9bab11,8.998157
seg_9bd388,4.1674666
seg_9bee43,4.249398
seg_9c00d7,7.7898936
seg_9c090f,1.4813787
seg_9c2843,1.2130523
seg_9c3d6a,6.947302
seg_9c3ef8,5.409307
seg_9c635d,8.435283
seg_9c6715,3.0685637
seg_9c8162,5.068293
seg_9c8bc8,4.863304
seg_9ca72e,2.5754864
seg_9caf50,8.79698
seg_9cb464,4.9020753
seg_9d1b26,2.5179691
seg_9d1dbe,6.8870773
seg_9d2528,4.989451
seg_9d3013,7.6170425
seg_9d452d,2.6438036
seg_9d57a1,5.8998146
seg_9d68cf,4.5174966
seg_9d6ff0,3.152331
seg_9d7490,5.383799
seg_9d79d4,4.6814075
seg_9dcae1,4.9384723
seg_9ddc99,5.7701116
seg_9dea8d,5.512385
seg_9df32d,4.305103
seg_9e25e9,2.54403
seg_9e3837,4.408192
seg_9e61da,1.666094
seg_9e7dff,2.4829147
seg_9e8323,3.618292
seg_9e8ca4,7.009386
seg_9e962b,5.9688263
seg_9ee0aa,7.2480397
seg_9f042e,5.6592746
seg_9f12c6,2.7271216
seg_9f22a0,6.938644
seg_9f4fd4,8.095698
seg_9f57c4,6.0132375
seg_9f6315,5.602172
seg_9f7542,7.0571046
seg_9fc7c2,4.4533515
seg_9fd9b8,3.1632452
seg_9fe8b9,5.095651
seg_a00985,3.1251757
seg_a009e6,5.8970904
seg_a03e6a,2.5271275
seg_a05c22,2.7352889
seg_a06228,5.2637553
seg_a0646a,2.3273056
seg_a0979e,6.1215205
seg_a0a423,1.7041398
seg_a11dd5,2.0376458
seg_a12acb,3.1072352
seg_a133bc,5.262537
seg_a14212,5.611805
seg_a16a1b,1.7993373
seg_a173d8,4.3707137
seg_a18246,5.905063
seg_a1a511,0.9997015
seg_a1acb2,5.211258
seg_a1b3cc,4.8092694
seg_a1d8da,5.0213227
seg_a1e5b0,7.2280755
seg_a1edc1,4.7186074
seg_a247ac,7.4606194
seg_a25c46,4.211152
seg_a2986f,5.8241405
seg_a2c108,7.2715964
seg_a2d47d,5.115475
seg_a2e2c8,1.6408689
seg_a2fd8b,3.1729329
seg_a31d6e,5.676207
seg_a31fe3,7.905585
seg_a35c82,6.652203
seg_a35e7c,6.901446
seg_a39ebc,4.0917993
seg_a39f3b,6.0430346
seg_a39fa8,8.516854
seg_a3ab46,4.2742963
seg_a3d4d6,1.7856485
seg_a41c2c,6.315203
seg_a4208a,2.4986694
seg_a420d4,3.328235
seg_a436bc,7.701311
seg_a437cb,2.4999154
seg_a45455,4.7259297
seg_a47cce,6.18339
seg_a489e1,5.1298165
seg_a49ccc,4.2257466
seg_a4ad7c,7.7398205
seg_a4e745,6.910855
seg_a50d28,9.62141
seg_a5271e,2.1071756
seg_a53e4c,5.4303837
seg_a543e5,6.217732
seg_a55540,9.15851
seg_a55a17,4.945214
seg_a56c04,3.4373782
seg_a58a6e,1.9681392
seg_a5934a,8.051312
seg_a5d37f,1.9480643
seg_a5dea6,8.341477
seg_a5f4dd,3.8269956
seg_a5fbcc,4.728128
seg_a61e1c,4.1925306
seg_a63573,5.036964
seg_a674d2,6.177732
seg_a68007,2.8989275
seg_a68ffb,5.637637
seg_a69246,9.499562
seg_a6959c,6.084228
seg_a6bf91,4.6962266
seg_a6c5cc,1.934179
seg_a6cd86,5.5842204
seg_a6e801,1.7851309
seg_a6e99c,0.95503247
seg_a6eed3,4.4000406
seg_a704ee,5.427549
seg_a7561c,2.6754951
seg_a7b454,4.0907683
seg_a7d0eb,4.4121013
seg_a7e49b,5.56904
seg_a80123,4.1786733
seg_a802fa,6.4728484
seg_a80f6f,5.1617093
seg_a82229,5.8471985
seg_a84c13,1.9737508
seg_a86231,3.859852
seg_a8685e,7.053193
seg_a86a05,6.1523643
seg_a87e79,1.5880439
seg_a88097,6.9609942
seg_a88dde,7.4984984
seg_a8bb2f,3.2708747
seg_a8ddf7,4.24534
seg_a8e6df,2.3613825
seg_a8e71a,4.8228736
seg_a9089b,1.4214327
seg_a91c03,5.4345746
seg_a93a88,7.3854156
seg_a96b47,4.732632
seg_a975df,4.566802
seg_a99161,4.862613
seg_a99799,2.137681
seg_a99be9,9.033413
seg_a9a820,1.7390676
seg_a9b957,3.3170078
seg_a9f80e,6.409935
seg_aa0180,1.9226447
seg_aa1adf,2.4968479
seg_aa508a,1.5966089
seg_aa78e0,5.474356
seg_aa7a4b,6.2727685
seg_aa98cc,0.290235
seg_aa9b8e,6.292228
seg_aaa2ae,1.4998581
seg_aabc52,8.73405
seg_aae025,6.8935905
seg_ab001b,2.1515949
seg_ab15ad,5.5384707
seg_ab2a78,3.8669426
seg_ab3f14,7.209128
seg_ab4bca,1.9548748
seg_ab644e,5.3245273
seg_ab70bd,5.6232333
seg_ab9654,8.480176
seg_aba501,4.8405576
seg_abaad2,7.547832
seg_abb03a,5.0321712
seg_abb06a,5.9179063
seg_abc5fd,6.563497
seg_abda04,7.3920007
seg_abeca6,9.795452
seg_ac45ae,7.453901
seg_ac5c61,6.550992
seg_ac68bb,1.7806866
seg_ac9de5,2.0112338
seg_acd715,10.408978
seg_acf2f4,7.320871
seg_ad3a44,1.8501198
seg_ad3cf0,2.8941686
seg_ad591c,6.086715
seg_ad759c,2.7694557
seg_ad82ca,5.1734905
seg_ad949a,3.7933571
seg_ada42c,5.199611
seg_ada81a,8.0443325
seg_ade769,5.7370305
seg_adf94a,1.2711868
seg_adf986,5.233086
seg_ae32a6,5.1357665
seg_ae3388,5.9950852
seg_ae3d92,4.987622
seg_ae42b3,8.5781765
seg_ae9626,1.7417763
seg_ae9761,9.048147
seg_aec276,7.9518294
seg_aed434,5.4172683
seg_aee7c0,7.240252
seg_aee9bf,2.9534628
seg_aeeb31,1.2746836
seg_af1650,1.8363106
seg_af2472,1.6439935
seg_af6204,4.1990657
seg_af703b,8.408629
seg_af959f,6.7473497
seg_afa4a1,7.346271
seg_afadfb,3.9262493
seg_afca81,1.7377307
seg_afd665,4.7765203
seg_b00f05,6.3411574
seg_b02e31,6.9099345
seg_b03de5,8.330501
seg_b08e9d,9.495363
seg_b0a794,2.0150182
seg_b0bf65,4.3604965
seg_b0cf32,9.437809
seg_b0d251,5.727184
seg_b0f9cd,6.2858634
seg_b108c9,4.8412156
seg_b13220,3.714043
seg_b13fb9,5.2682223
seg_b197e2,2.1887748
seg_b1a35c,6.007138
seg_b1b95e,2.5898073
seg_b1fea8,3.4420958
seg_b20487,9.525962
seg_b21273,4.896401
seg_b23489,2.517285
seg_b253ee,3.3766706
seg_b25dde,1.4313954
seg_b26368,4.8722553
seg_b284b2,4.301773
seg_b291c0,3.5976098
seg_b2b29d,6.4946103
seg_b2b331,4.836775
seg_b2e045,4.353088
seg_b31961,4.887152
seg_b32d1d,3.481449
seg_b35174,0.1581429
seg_b36650,2.4744072
seg_b36c8a,1.7798994
seg_b378bc,1.6262224
seg_b3883e,5.593184
seg_b3cf21,4.9124575
seg_b3d886,2.9493642
seg_b402ac,5.0610423
seg_b41d3c,5.0895195
seg_b42170,2.9608662
seg_b4402d,8.222308
seg_b44c2e,6.2700467
seg_b47c19,4.142947
seg_b4c040,4.488461
seg_b4cb44,7.63121
seg_b4f7a8,4.3807163
seg_b50239,1.661063
seg_b51380,9.562036
seg_b51b7c,3.9324193
seg_b52710,2.036182
seg_b52add,8.976524
seg_b52dac,5.0645957
seg_b54024,4.667201
seg_b568c6,5.5379157
seg_b57e76,5.194012
seg_b5804a,3.9847786
seg_b58542,5.259702
seg_b5a447,5.9382014
seg_b5aee9,5.226278
seg_b6254c,3.2677505
seg_b63de1,2.3593585
seg_b64c9c,7.3337274
seg_b66b87,2.0215504
seg_b686e5,0.98019314
seg_b687fc,2.369537
seg_b691c5,1.9595692
seg_b69455,9.072086
seg_b695b3,3.2970357
seg_b6bdaa,5.737792
seg_b6c10d,5.4807897
seg_b6cb2b,3.4970295
seg_b72413,6.2567134
seg_b735a5,6.0058885
seg_b77bf5,9.51429
seg_b782c7,6.5343375
seg_b78883,9.152124
seg_b7a8a1,5.020861
seg_b7b098,4.6774106
seg_b7da0a,2.1965926
seg_b7eeb6,6.2133956
seg_b80358,6.2433934
seg_b80366,6.762047
seg_b80b89,3.4674642
seg_b8141c,2.1887348
seg_b853c1,6.9476924
seg_b853f8,5.414879
seg_b86ce1,5.1343436
seg_b8725b,1.7001482
seg_b8745c,8.467131
seg_b87cf5,7.7340417
seg_b88baa,6.0966234
seg_b89218,7.2481337
seg_b89e47,2.1585104
seg_b8b72f,3.8099122
seg_b8bb87,8.776264
seg_b8fd73,8.747985
seg_b91011,5.024084
seg_b917b5,5.9988656
seg_b91ae2,4.72199
seg_b9361a,4.5956726
seg_b9365c,2.5969322
seg_b947ae,2.3251853
seg_b95010,2.5653894
seg_b95a77,9.216871
seg_b9619c,5.8527374
seg_b9ad7f,4.4902673
seg_b9bdd7,4.960446
seg_b9d8a0,6.3933253
seg_b9de03,4.47951
seg_b9ec4b,2.9286654
seg_ba0485,9.257298
seg_ba1d68,2.9078538
seg_ba2c48,2.1745849
seg_ba3c47,1.4305917
seg_ba3e74,3.5404713
seg_ba4ea3,7.157022
seg_ba5e7e,4.722589
seg_ba83da,4.383571
seg_ba941e,6.5169263
seg_ba98dc,4.4160943
seg_ba9dbf,1.9824842
seg_baa745,4.3870325
seg_bb171f,5.860063
seg_bb180c,5.392838
seg_bb2d77,2.4158666
seg_bb5e15,4.4125175
seg_bb6904,1.751004
seg_bb6fcb,4.1545
seg_bb92b1,5.0894074
seg_bbb01e,5.4704046
seg_bbbc30,4.101436
seg_bbf805,5.132829
seg_bbfd4e,7.9804254
seg_bc07c8,0.9849436
seg_bc1d67,5.917891
seg_bc2186,5.739495
seg_bc437b,6.212107
seg_bca500,5.2225842
seg_bcc8f1,5.623256
seg_bce23c,5.912444
seg_bce305,4.860445
seg_bcf2d9,5.1360416
seg_bcf6af,4.8931136
seg_bcfad6,4.540038
seg_bd00c4,3.786114
seg_bd2b0c,3.5644515
seg_bd31bf,4.29283
seg_bd40f2,7.677544
seg_bd4d30,2.9509318
seg_bd5022,1.5582598
seg_bd629b,4.646239
seg_bd6f5f,9.570514
seg_bd7109,5.231195
seg_bdae02,6.841778
seg_bdf84b,4.8954434
seg_be0cdc,1.7618434
seg_be0dfa,6.359429
seg_be19e2,5.6298914
seg_be30ce,4.638668
seg_be4612,6.813856
seg_be62ef,5.3937488
seg_be65f2,2.1774108
seg_be811d,4.716507
seg_beb650,5.6015544
seg_beda44,5.644975
seg_bee792,5.2144485
seg_bf1294,1.6288714
seg_bf1430,4.335481
seg_bf1a72,5.192884
seg_bf2d1f,8.277195
seg_bf4bf2,1.2311947
seg_bf4ec0,6.0763144
seg_bf58ce,6.1269646
seg_bf7224,1.9668676
seg_bfdd14,0.56171703
seg_bfe0b6,8.954734
seg_bff05e,8.704078
seg_bff392,2.705047
seg_c01a57,1.6212894
seg_c01d9a,7.5625143
seg_c01f63,6.4118056
seg_c0260d,5.6277313
seg_c047b7,2.923396
seg_c05a7d,7.159738
seg_c07b7c,2.2607503
seg_c08d36,4.8479285
seg_c09a41,3.163596
seg_c0c0ed,5.1829376
seg_c0d7da,3.458864
seg_c0e1b9,3.0340936
seg_c0ea9f,4.7638254
seg_c106ca,2.8520608
seg_c10a58,5.970011
seg_c11828,1.4097936
seg_c11a4f,3.6172597
seg_c12d7d,9.4650755
seg_c146a8,4.9196677
seg_c15d21,6.494369
seg_c17817,2.3716185
seg_c179f8,5.4603057
seg_c183e4,2.5350502
seg_c186dc,3.6737344
seg_c18d5a,2.7654703
seg_c1fe9a,3.0170572
seg_c20a27,4.2532444
seg_c20c06,1.9043665
seg_c21723,4.8745627
seg_c21d60,5.2858257
seg_c22bd4,7.8333273
seg_c23429,3.7494357
seg_c23641,2.9283063
seg_c243a6,0.18203208
seg_c24946,4.8892727
seg_c25855,8.279893
seg_c267a5,3.50297
seg_c26fb4,1.8242047
seg_c27591,2.3094912
seg_c2a0c8,2.7734478
seg_c2b8f7,2.4854379
seg_c3507f,3.3227055
seg_c35940,1.8861825
seg_c365de,1.3976487
seg_c3836b,4.778669
seg_c3f672,7.968263
seg_c3f8d7,2.8641565
seg_c41d1d,4.4578023
seg_c42490,2.3500288
seg_c42952,4.9596906
seg_c44bbc,2.3196895
seg_c46ce6,1.9000324
seg_c472cf,8.417897
seg_c47bdc,5.563806
seg_c4af54,4.8883605
seg_c5064e,7.2578135
seg_c509ff,2.6646326
seg_c522f8,5.941741
seg_c5256d,5.2677007
seg_c52ae6,1.643634
seg_c5325c,8.479003
seg_c550b1,6.7508945
seg_c565bd,4.9308033
seg_c571ef,4.9034233
seg_c588c1,9.076425
seg_c58ca5,5.450368
seg_c5abaa,5.477313
seg_c5c455,3.625065
seg_c5c6ea,5.647902
seg_c5dada,3.3437884
seg_c5dee4,0.3551062
seg_c5f986,4.8326793
seg_c5fc3b,8.136575
seg_c5fc87,4.979047
seg_c607eb,0.6877339
seg_c60dca,2.2892296
seg_c60f1d,1.9362029
seg_c627fc,7.2779145
seg_c62a06,2.0508697
seg_c65135,4.5990744
seg_c654e7,5.7670255
seg_c666dd,3.4325178
seg_c671f7,5.938206
seg_c6b514,2.3213403
seg_c6c29f,1.9654737
seg_c6f0a2,2.1005218
seg_c6f533,3.1570823
seg_c6f9c2,1.7078613
seg_c703be,6.5327535
seg_c70fde,4.789051
seg_c714d0,8.339366
seg_c73df6,2.4743767
seg_c747ad,8.075423
seg_c747b4,4.3086715
seg_c7a3bc,1.7382183
seg_c7a401,4.2042694
seg_c7a579,5.9994817
seg_c7b424,8.100451
seg_c80857,0.30623928
seg_c81e10,5.83723
seg_c81fec,5.0554605
seg_c8459f,6.8599668
seg_c87c24,3.1762183
seg_c901c0,3.9589608
seg_c90be5,6.9550753
seg_c9201c,1.9319267
seg_c9481f,5.763048
seg_c94941,0.37868962
